,Sale_Price
6767,394000.0
1726,200000.0
18114,321000.0
13924,240000.0
16668,775000.0
15339,635000.0
7037,667000.0
4278,450000.0
19344,160000.0
14776,740000.0
14870,475000.0
5667,1129575.0
8628,190000.0
21480,407500.0
1747,300000.0
6192,350000.0
19182,660000.0
4508,535000.0
24,329000.0
6561,573000.0
11392,480000.0
12224,310000.0
5718,305000.0
13846,300000.0
4086,499500.0
8333,262000.0
6516,1129575.0
19068,250000.0
6094,427500.0
479,328500.0
5430,762500.0
19099,570000.0
5621,500000.0
14484,248500.0
8436,374900.0
19452,780000.0
10518,230000.0
5897,963000.0
14444,445434.0
18983,425000.0
17421,565000.0
18321,218250.0
21368,331000.0
322,232000.0
17159,560000.0
18184,343500.0
17512,650000.0
18692,835000.0
421,380000.0
15645,599995.0
10283,562000.0
17118,342000.0
2066,361000.0
3447,546000.0
13129,339950.0
16367,580000.0
18727,309000.0
4447,379500.0
3866,250000.0
5984,194000.0
15931,525000.0
14874,910000.0
706,310000.0
956,345500.0
3939,450000.0
17579,220000.0
12678,590000.0
14696,653000.0
19078,695000.0
18630,710000.0
6524,585000.0
17537,533300.0
7205,655000.0
4083,555750.0
4178,235000.0
19492,410000.0
20030,648000.0
2614,279900.0
7910,435000.0
103,290000.0
15449,526000.0
8541,445000.0
14925,245000.0
7539,411000.0
1072,515000.0
18492,613000.0
13455,634950.0
6044,245000.0
14952,795000.0
9033,965000.0
5318,194990.0
10381,350000.0
3813,525000.0
14169,179500.0
4008,639000.0
10095,555000.0
8442,607000.0
2659,225000.0
11990,738000.0
2038,1129575.0
547,215000.0
19840,418395.0
6940,565000.0
15881,400000.0
5786,310000.0
6592,460000.0
20452,482500.0
20006,759000.0
9868,885000.0
2381,650000.0
7737,565000.0
8536,770000.0
19809,949990.0
12130,375000.0
6062,228000.0
7630,540000.0
17393,331000.0
7543,915000.0
21140,695000.0
20387,390000.0
9068,274000.0
13482,447000.0
12809,787500.0
15041,267000.0
15690,1129575.0
7956,203000.0
7090,485000.0
2708,780000.0
15724,253750.0
8884,920000.0
7569,320000.0
5334,559000.0
7589,415000.0
20085,971971.0
5885,314200.0
11667,300000.0
6625,204900.0
11961,625000.0
2481,543000.0
18875,232603.0
14387,335000.0
17227,299000.0
10557,516000.0
1753,545000.0
9333,440000.0
18450,353000.0
958,650000.0
3855,525000.0
19025,623000.0
17430,231000.0
3836,348000.0
10357,216000.0
20590,969990.0
4486,306500.0
18,189000.0
11897,255000.0
2483,340500.0
20253,475000.0
9112,350000.0
4125,360000.0
14291,685000.0
16900,474950.0
8107,440000.0
2747,722500.0
15559,510000.0
13108,1129575.0
2333,510000.0
7653,702000.0
17547,349950.0
11162,620000.0
20636,261000.0
10371,1129575.0
17367,421200.0
9041,455000.0
1612,425000.0
1616,549500.0
17632,425000.0
3263,218000.0
11280,270000.0
7113,715000.0
2354,618000.0
9539,825000.0
19966,631625.0
2147,280950.0
17196,305000.0
1582,1129575.0
4319,560000.0
20744,391500.0
12274,650000.0
20471,661000.0
1007,280300.0
5733,990400.0
6472,653000.0
18350,246500.0
14763,780000.0
8475,339950.0
19764,815000.0
21222,610000.0
5127,950000.0
14305,1129575.0
8630,601150.0
4703,775000.0
21472,330000.0
20540,850000.0
6764,350000.0
5302,1070000.0
18550,720000.0
17096,350000.0
6732,380000.0
17133,146000.0
14036,202950.0
20188,300500.0
11482,500000.0
19486,234000.0
4923,245000.0
9509,267500.0
11659,255000.0
4749,220000.0
18969,959000.0
18859,1129575.0
1009,475000.0
15439,760000.0
13106,287200.0
6542,532500.0
18777,740000.0
17305,580000.0
4958,1000000.0
1873,425000.0
20653,859950.0
553,725000.0
13052,475000.0
1022,446450.0
11142,650000.0
12688,850000.0
14048,563500.0
17925,260000.0
2519,269000.0
9796,246600.0
790,1129575.0
999,270000.0
14944,396000.0
4730,545000.0
17342,715000.0
8729,479500.0
8273,219900.0
4673,758000.0
20305,665000.0
17731,498000.0
17930,637000.0
17241,349900.0
8501,175000.0
19895,545000.0
12833,229000.0
6776,1129575.0
5025,525000.0
6606,995000.0
19387,936000.0
21046,575000.0
7052,465000.0
4237,384400.0
1609,378000.0
4670,540000.0
4360,435000.0
21477,449000.0
10025,578500.0
13561,715000.0
11176,280000.0
4563,530000.0
12457,1129575.0
10913,332000.0
2208,760000.0
15116,1129575.0
20792,674600.0
18238,712000.0
9465,645000.0
6957,1129575.0
4539,700000.0
17882,360000.0
15459,568000.0
12611,1129575.0
11630,412000.0
9469,320000.0
3760,524500.0
1093,435000.0
5650,258750.0
5414,785000.0
5852,512500.0
5919,335000.0
3853,203000.0
15053,1080000.0
6972,275000.0
7503,184000.0
448,1129575.0
2242,510000.0
18003,1129575.0
18763,502501.0
10158,660000.0
868,642450.0
16129,434400.0
10114,940000.0
9734,292000.0
18318,362500.0
6760,1129575.0
17915,397500.0
3427,475000.0
10785,475000.0
13830,575000.0
5580,360000.0
4834,555000.0
3110,850000.0
3832,349950.0
16403,330000.0
14367,570000.0
2951,438000.0
17556,1129575.0
17145,805000.0
19109,240000.0
19461,774888.0
14472,610000.0
2918,1129575.0
5811,569500.0
11538,950000.0
8375,404500.0
9939,420000.0
15773,894400.0
17008,290000.0
4174,340000.0
12750,606150.0
3922,1129575.0
21081,439990.0
15048,628000.0
13010,726888.0
16819,610000.0
9965,799000.0
20589,273500.0
6332,455850.0
19371,485000.0
13120,319950.0
12743,210000.0
1920,230000.0
18773,813000.0
18012,301500.0
11713,1129575.0
14937,280000.0
12160,340000.0
15782,320000.0
10964,411500.0
7155,443500.0
19100,853000.0
10303,285000.0
2808,175000.0
5589,235000.0
19773,701000.0
12332,260000.0
9191,1129575.0
8318,689000.0
18191,450000.0
20427,745641.0
4768,196900.0
21446,326000.0
2775,325900.0
6907,355000.0
770,465250.0
1555,937500.0
3091,348000.0
4335,622000.0
19587,235000.0
4862,175000.0
5498,482000.0
15638,259950.0
14227,290000.0
17659,243500.0
7605,430000.0
11588,255000.0
9740,999950.0
3665,397000.0
5734,600000.0
20284,382495.0
3750,495000.0
2735,374150.0
4618,270000.0
9149,319502.0
15089,502000.0
8293,220000.0
8741,490000.0
6097,555000.0
1235,438000.0
17220,499000.0
19655,440000.0
13317,750000.0
3756,205000.0
4870,275000.0
6936,591000.0
12648,1129575.0
5078,300000.0
19055,399500.0
20154,535000.0
16474,735000.0
20762,380000.0
16345,440000.0
9742,300000.0
11299,128000.0
10019,465000.0
7647,575000.0
18346,255950.0
19106,980000.0
15346,550000.0
12948,250000.0
13489,1129575.0
10543,850000.0
17301,317000.0
3526,222000.0
3521,700000.0
18426,618500.0
2645,560000.0
626,543500.0
20734,259950.0
2953,329500.0
4983,567500.0
14844,648000.0
10531,405000.0
17180,240000.0
17822,339275.0
2351,554000.0
12763,565000.0
21292,831548.0
4569,527200.0
10729,449900.0
20494,847093.0
7427,203000.0
2219,235000.0
7426,1129575.0
4829,339900.0
1137,605000.0
16179,255544.0
1993,307000.0
4285,430000.0
6408,315000.0
869,469950.0
6545,530000.0
14416,606500.0
12186,1129575.0
10466,1129575.0
21338,417000.0
559,404950.0
7105,295000.0
6272,549950.0
17279,339000.0
14250,572000.0
14234,675000.0
4594,345000.0
2828,865000.0
11558,360000.0
5915,750000.0
21582,505000.0
4880,240000.0
15594,330000.0
10703,300000.0
15708,326000.0
10736,497000.0
17441,560000.0
2149,525000.0
19086,962800.0
14109,468000.0
11260,245700.0
20817,208800.0
10679,795000.0
9128,575000.0
9524,282613.0
13744,530000.0
5198,792500.0
14841,305950.0
5284,241500.0
21291,208400.0
14193,473600.0
17970,440000.0
1572,303000.0
16548,163500.0
14586,350000.0
15831,474000.0
21420,386950.0
4243,755000.0
11887,402000.0
16210,190000.0
2312,1129575.0
8391,582000.0
13423,1129575.0
20960,110000.0
15797,385000.0
14372,600000.0
15535,402000.0
5108,499900.0
21131,613000.0
1957,302000.0
15451,575000.0
19326,812000.0
17669,505000.0
9530,275000.0
21096,649000.0
21469,402000.0
18035,528000.0
10496,780000.0
8821,425000.0
14090,493000.0
18637,410000.0
20021,240000.0
16269,341000.0
6525,450000.0
11491,225000.0
2439,355950.0
11165,750000.0
11136,825000.0
20025,572115.0
7844,1129575.0
5111,800000.0
2644,656000.0
2636,246500.0
16671,448000.0
5357,263000.0
10898,570000.0
9253,368000.0
2115,339900.0
15046,475000.0
1765,301000.0
18099,1129575.0
2859,443000.0
14429,735000.0
20652,327000.0
156,320000.0
15825,655000.0
3589,432250.0
8349,510000.0
6171,197000.0
12046,440000.0
5201,675000.0
1981,555000.0
3409,459500.0
8869,279000.0
18917,620000.0
14572,165000.0
3098,1129575.0
15194,550000.0
17905,310000.0
13184,710000.0
228,655000.0
19596,400000.0
10770,725000.0
7435,605000.0
2192,265000.0
15034,200000.0
11304,402300.0
11975,501000.0
8087,285650.0
17275,220000.0
6347,439500.0
1408,685000.0
19670,460000.0
12917,428000.0
6664,463000.0
10405,847700.0
455,705000.0
1956,429800.0
20099,550000.0
2112,264950.0
13467,652000.0
21086,498000.0
14660,850000.0
20520,572000.0
10569,480000.0
20632,451300.0
8469,515000.0
20769,650000.0
16846,449950.0
19659,370000.0
20720,750000.0
5432,665000.0
3456,207500.0
11675,218000.0
17049,190000.0
4619,800000.0
16949,1129575.0
14311,567500.0
7224,123000.0
14474,320000.0
18848,620000.0
13088,452000.0
233,1030000.0
3199,710000.0
12140,744000.0
11428,320000.0
19101,400000.0
15678,799990.0
2006,463500.0
13531,334000.0
617,210000.0
19015,1129575.0
3972,450000.0
13727,265000.0
17878,306000.0
4515,360000.0
14981,585000.0
6876,276000.0
7821,712500.0
2536,490000.0
20777,240000.0
20536,430000.0
17395,855000.0
12955,169500.0
4150,378950.0
997,289000.0
7075,1129575.0
4170,273000.0
20548,230000.0
1987,335000.0
10265,270000.0
8348,330000.0
15403,990000.0
9181,305000.0
2914,765000.0
1969,250000.0
16969,225000.0
16824,425000.0
5778,550000.0
4198,410000.0
6129,517500.0
861,910000.0
4066,300000.0
8961,368000.0
14477,750000.0
21208,500000.0
7968,690000.0
21077,294570.0
7449,600000.0
10632,645000.0
21505,482000.0
20266,611000.0
18895,210000.0
10086,397000.0
1240,375000.0
7093,700000.0
16505,225000.0
6052,150000.0
19562,1129575.0
2891,425000.0
11301,663000.0
3129,759000.0
13767,263850.0
15644,368000.0
6310,580000.0
18192,334850.0
20799,728050.0
11314,240000.0
7866,1129575.0
19980,495000.0
4934,440000.0
14162,368000.0
746,517500.0
13444,292500.0
14827,840000.0
2983,802000.0
14815,260000.0
17292,515500.0
7890,243000.0
19663,320000.0
5604,487000.0
11607,705000.0
7016,870000.0
12443,592500.0
14582,410000.0
951,720000.0
729,315000.0
2941,325000.0
2717,354450.0
7908,616000.0
7608,449000.0
19599,235000.0
13488,434900.0
3683,641000.0
8443,1129575.0
11185,674000.0
20034,384000.0
13189,380000.0
5223,299000.0
11641,491000.0
5468,410000.0
12860,595000.0
5029,266000.0
11640,968000.0
4292,537000.0
9476,850000.0
13946,790000.0
9968,290000.0
11689,299950.0
12589,1080000.0
13812,760000.0
17490,325000.0
2487,353000.0
10306,329000.0
15279,339999.0
13939,269950.0
21579,399950.0
14850,345000.0
10261,1129575.0
12202,1129575.0
17215,410000.0
3301,334000.0
6577,254000.0
16537,1000000.0
21450,315000.0
5486,985000.0
10877,440000.0
12574,309500.0
7705,500000.0
21511,1129575.0
6490,280000.0
5872,438000.0
10758,470000.0
9521,365000.0
17192,187250.0
13095,650000.0
13712,555000.0
4074,350000.0
7330,280000.0
2433,355000.0
20706,305000.0
17694,709000.0
18951,410000.0
15731,960000.0
15619,220000.0
19634,529500.0
18237,430000.0
5436,340000.0
1059,1040000.0
6465,817500.0
2142,270000.0
16636,313500.0
10819,795000.0
15517,242000.0
8062,417000.0
3348,401500.0
21294,445000.0
15872,1129575.0
21100,363000.0
18502,490000.0
3094,285000.0
17431,445000.0
12373,549900.0
15537,329950.0
14716,424000.0
2231,875000.0
7568,395000.0
5868,345000.0
2878,599950.0
11888,365000.0
16248,534000.0
13833,245000.0
16512,500000.0
20071,650000.0
18342,335000.0
12685,209950.0
9124,501000.0
6188,445000.0
1731,544500.0
19879,952990.0
16670,496000.0
17807,510000.0
17706,349950.0
15864,495000.0
18554,1129575.0
8758,540000.0
13878,665000.0
14396,998000.0
18755,740000.0
2721,438000.0
5177,478000.0
11137,660000.0
12858,446000.0
18403,675000.0
8305,305000.0
452,811000.0
2922,353000.0
16037,389950.0
12657,158000.0
8500,249900.0
7142,419900.0
5323,485000.0
8585,285000.0
7237,230000.0
11283,236000.0
10271,208000.0
17240,629950.0
17631,776000.0
418,482000.0
11924,522500.0
7684,566000.0
12724,485000.0
6258,394475.0
9517,1129575.0
11960,325000.0
18213,330950.0
20190,415000.0
13155,485000.0
10828,532000.0
8595,205000.0
12209,1129575.0
3937,425000.0
11351,289000.0
542,375000.0
7124,499950.0
16665,190500.0
7380,880000.0
7722,790000.0
8922,449000.0
13849,1129575.0
7494,565000.0
1034,395000.0
18307,625000.0
6753,350000.0
5329,723000.0
6194,594950.0
10080,577500.0
6812,285000.0
16408,570000.0
5249,424240.0
11586,188000.0
5861,370000.0
2078,545000.0
232,475000.0
17295,364000.0
2851,350000.0
3923,540000.0
18893,165000.0
2386,340000.0
12971,599500.0
1589,475000.0
11633,299999.0
19305,272500.0
7892,204750.0
14034,257500.0
366,785000.0
19393,846000.0
1897,330000.0
10364,750000.0
18506,115000.0
6518,760000.0
12463,222900.0
6463,1129575.0
1382,433500.0
14043,355000.0
18056,244000.0
12005,250000.0
12345,675000.0
18123,292000.0
20444,405000.0
21433,494995.0
7964,355500.0
8665,402000.0
21108,487000.0
18490,672600.0
8655,286000.0
12421,302000.0
19260,959000.0
20481,465000.0
15191,450000.0
1640,450000.0
7843,1129575.0
9693,1129575.0
133,675000.0
2563,1129575.0
8612,575700.0
1152,699000.0
15877,330000.0
3942,577000.0
19122,405000.0
3555,402500.0
10267,480000.0
9525,675000.0
4327,227000.0
12985,324950.0
5806,420200.0
21188,405000.0
2136,400000.0
9218,729032.0
12590,671000.0
209,625504.0
21218,372000.0
4839,359000.0
6659,275000.0
3898,330000.0
18062,210000.0
19577,495000.0
18981,237500.0
7514,645000.0
17353,420000.0
7746,500000.0
8504,270000.0
16813,175000.0
3439,699000.0
12516,348450.0
16568,340000.0
6501,219950.0
16539,435000.0
8818,213500.0
7678,345000.0
17169,250000.0
1960,605000.0
8345,756000.0
6912,710000.0
5912,785000.0
20899,410000.0
2865,660000.0
20306,525000.0
19447,539000.0
1812,589000.0
11719,255000.0
7682,355000.0
12110,371000.0
2666,1129575.0
19745,629800.0
3305,208000.0
12897,315000.0
20109,320000.0
17152,209995.0
14122,325000.0
6549,615000.0
3561,529000.0
14859,375000.0
3232,252000.0
2382,365000.0
4220,356000.0
6177,650000.0
9859,960000.0
6613,225000.0
8152,309933.0
5347,386591.0
3212,555565.0
60,650000.0
5441,250000.0
19906,1129575.0
4078,450000.0
1438,1129575.0
9161,275000.0
7782,400000.0
2449,265000.0
9361,550000.0
8020,425000.0
19335,875000.0
4729,530000.0
11021,330000.0
5716,1100000.0
294,265000.0
12715,313100.0
19935,375000.0
15743,912000.0
7635,339900.0
8416,1129575.0
1932,320000.0
4038,619000.0
8572,316000.0
2792,1129575.0
5645,619950.0
587,685000.0
2234,1129575.0
15791,989000.0
16507,300000.0
14607,574800.0
14665,460000.0
1497,720000.0
10333,229900.0
2395,280000.0
20405,929000.0
9881,280000.0
2796,310000.0
15777,259500.0
2538,350000.0
10952,875000.0
2978,390000.0
17124,280000.0
14160,279000.0
7963,466000.0
21115,307635.0
12319,385000.0
7950,340000.0
1785,552500.0
14461,930000.0
16255,311500.0
469,868700.0
2283,225000.0
8626,833450.0
6506,1129575.0
100,555000.0
16678,598800.0
9616,730000.0
6483,710000.0
14131,460000.0
5921,677000.0
17539,768000.0
18732,399950.0
13236,685000.0
4462,570000.0
2590,620000.0
20563,350000.0
2187,467000.0
15886,899950.0
9391,344900.0
2146,670950.0
20096,920000.0
7618,550000.0
16564,345000.0
12983,500000.0
4805,437500.0
8197,525000.0
16436,755000.0
9505,490000.0
10798,825000.0
17017,357000.0
4047,925000.0
12563,213800.0
11564,310000.0
21373,1129575.0
2417,580000.0
16473,431000.0
13804,325000.0
5859,540000.0
2652,900000.0
20821,1129575.0
18705,340000.0
18356,418000.0
10234,310000.0
1126,272000.0
6238,635000.0
5018,798750.0
2679,230000.0
11376,275900.0
9274,329000.0
14021,506000.0
8548,350000.0
13569,682000.0
21488,484000.0
14957,220000.0
12509,356000.0
779,400000.0
15310,190000.0
17544,337000.0
1754,850000.0
1634,325000.0
9607,339950.0
15858,280000.0
920,255000.0
8713,460000.0
17277,350000.0
7752,440150.0
12704,835000.0
4917,620000.0
9732,410000.0
13671,550000.0
19112,675000.0
17852,610000.0
9099,675000.0
5434,375000.0
7559,258900.0
18869,280000.0
4937,359000.0
10115,460000.0
19481,440000.0
11088,540000.0
502,280000.0
12807,335000.0
9599,599000.0
809,419000.0
13218,240000.0
6007,1129575.0
9308,775000.0
3142,325000.0
8617,355000.0
8303,473000.0
16585,740000.0
19102,615000.0
3559,480000.0
9830,670000.0
16301,365000.0
1222,735000.0
2324,226740.0
6771,809000.0
1676,275000.0
12293,1129575.0
1842,580000.0
11931,485500.0
465,325000.0
8816,568000.0
14657,525000.0
20180,536751.0
3380,783350.0
21486,352500.0
4185,400800.0
8446,525000.0
4393,475000.0
10806,625000.0
10714,392000.0
11702,490000.0
20925,561000.0
8955,894000.0
12564,400000.0
4646,380000.0
14377,765000.0
17583,770000.0
6439,165000.0
18793,469950.0
11966,831000.0
7525,376000.0
7414,175409.0
9625,765000.0
19441,595000.0
8645,929950.0
1412,706000.0
13453,230000.0
18256,260000.0
3841,495000.0
13492,790000.0
2120,405000.0
5900,1030000.0
18232,522500.0
19248,260000.0
19130,920000.0
16720,340000.0
6638,350000.0
21203,590000.0
7329,340500.0
18110,257500.0
3835,395000.0
8149,635000.0
12074,595000.0
10015,326000.0
20401,160797.0
12752,450000.0
3888,395000.0
5244,260000.0
21376,409000.0
8914,740000.0
12739,550000.0
20594,795000.0
5591,489950.0
7679,1129575.0
2807,503000.0
11579,422000.0
16223,1129575.0
19244,440000.0
1081,490000.0
19280,295000.0
14745,765000.0
17634,418000.0
18897,682000.0
6891,900000.0
5041,1129575.0
15015,615000.0
3645,390000.0
6890,350000.0
16008,540000.0
404,450000.0
6028,822000.0
12350,850000.0
8873,310000.0
20017,887250.0
13067,735000.0
9036,397990.0
18413,850000.0
10539,1129575.0
20433,491000.0
19089,745000.0
18582,285000.0
18904,503000.0
20846,353000.0
17956,850000.0
196,440000.0
11347,490000.0
16063,280000.0
5855,172000.0
9114,399990.0
14147,452100.0
19154,858000.0
15469,400000.0
7255,395000.0
12152,700000.0
15299,314000.0
21165,215000.0
14693,380950.0
8360,782000.0
13813,168000.0
16691,324950.0
12211,902000.0
20663,394950.0
8718,364988.0
18337,372000.0
14816,219900.0
3345,641250.0
16965,465000.0
6420,645000.0
15636,359000.0
15631,319500.0
20631,545000.0
17261,613500.0
8742,490000.0
21380,499990.0
8632,545000.0
9699,174500.0
7089,482000.0
12491,399000.0
9704,370037.0
13132,980000.0
21598,224000.0
13362,234300.0
4645,397500.0
7456,1129575.0
4013,1129575.0
6050,730000.0
6461,188000.0
9833,575000.0
4196,423000.0
20641,640000.0
8228,613000.0
6640,415000.0
7681,600000.0
5673,1129575.0
17004,298000.0
1818,275000.0
7777,1129575.0
1745,397000.0
12148,339000.0
11725,1129575.0
11337,442500.0
21099,277140.0
11764,592350.0
7245,428900.0
2457,674250.0
8214,555000.0
2890,350000.0
15282,550000.0
17514,870000.0
17246,650000.0
7794,700000.0
19974,459000.0
2660,418200.0
1398,292000.0
3364,242500.0
8369,435000.0
16869,490000.0
20445,356999.0
21568,230000.0
10797,411000.0
13197,835000.0
1761,597326.0
5749,1129575.0
11618,1129575.0
