,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
13544,0.6766666997446941,0.8249685098801424,-0.12404849089608956,-0.9153885409725306,-0.3057904077409671,1.2451537830263035,-0.4810864497384692,1.600879674242357,-0.6128057965354915,-1.3673487621196263,1.121042759333858,0.8366458010684241,-0.014091134664007573,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10801,-0.3987242478748609,-1.4475258758643206,-0.22510451511728122,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-0.589787557255247,-0.6586971152672307,0.40855295283477916,-0.2601924157607685,2.7897405048252146,-1.4101792354456233,-0.20397699695265292,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17461,0.6766666997446941,0.5003264547737906,-0.1304701111643258,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.565631755584852,1.0811770126551519,0.20428120296072502,1.3471329971084378,-0.8884953767259591,-0.19922807940233803,-0.20397699695265292,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13390,-0.3987242478748609,-0.47359971054526506,-0.14536537321508436,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.7468002681128151,-0.6586971152672307,0.13619061966937365,-2.0154754889973043,-0.9950079987786032,-1.103794003193708,-0.13494423891714732,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10751,-0.3987242478748609,-0.798241765651617,0.24270810728077225,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.5414759539144569,-0.6586971152672307,0.10214532802369797,-0.613847311273017,0.7304964784741297,-0.7974087709417922,0.39955608125696623,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9323,0.6766666997446941,0.5003264547737906,0.6869104115497465,0.010714318799715747,2.3039350744369784,2.1497269246438995,1.9828053206418295,-0.6586971152672307,-0.2723528800787346,0.5957967803160059,0.24053841703196696,2.4998799190073946,1.1595023740923913,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3016,1.752057647364249,-0.1489576554389132,-0.23171926682215616,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9279687806407783,1.3523262273963024,0.10214532802369797,1.0634873360138961,-0.9595037914276546,-1.3955894624812464,-0.1951876802796973,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16626,-1.4741151954944158,-1.4475258758643206,-0.08464967782179793,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.145370995674334,-0.6586971152672307,0.646869994354509,-0.49115071487081874,-0.6257642423295044,-0.5493826305473843,-0.13366246356900796,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19622,-0.3987242478748609,0.5003264547737906,-0.07586219745473778,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.1977417663539893,-0.6586971152672307,-1.2937116294490052,1.10173980430399,-0.015091875894378782,-0.3305360360817304,-0.11461894411093745,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17226,0.6766666997446941,0.8249685098801424,-0.19087196797307437,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.275762135540111,1.0811770126551519,-0.20426229678738322,-1.7303863385332767,-1.2151340843541012,0.5302605688165086,-0.18932813583106023,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15453,-0.3987242478748609,-0.47359971054526506,-0.219117440581482,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.565631755584852,-0.6586971152672307,0.06810003637802227,1.0050260165516662,0.5955804905408477,-0.21381785236671494,-0.22723206398318133,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21295,1.752057647364249,0.5003264547737906,-0.12419333947356857,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.9441058488148408,-0.6586971152672307,-1.1915757545119783,1.2085580176424078,1.824026064881208,1.318108308892863,-0.13531046044518716,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14462,-1.4741151954944158,-0.47359971054526506,-0.20535682572097572,-0.9153885409725306,2.3039350744369784,-0.5639925002088881,-1.1091372931687413,0.2903251363267962,0.6809152860001847,-0.20967028783030076,-1.250638291704949,0.5740298877096394,-0.19775123097597602,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
212,0.6766666997446941,0.8249685098801424,-0.21332349748232146,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-0.08251572217695027,-0.6586971152672307,-0.2383075884330589,-0.10285207449198586,-0.3843356323433767,0.20928556360021608,-0.1490437677466803,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20533,0.6766666997446941,2.7728208405182535,-0.22264208930013799,0.9368171785719622,0.9990723333480056,2.1497269246438995,1.7412473039378786,2.143178103724658,-1.327756921094681,0.5676487376119541,-1.357150913757593,0.851235574032801,-0.247923580317431,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15273,0.6766666997446941,0.5003264547737906,-0.16677882125239848,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.07449698868061778,-0.6586971152672307,-0.7489869631181942,-1.098137994719482,0.19793336821090934,-0.19922807940233803,-0.17746255832257013,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1604,1.752057647364249,0.5003264547737906,1.4230308822980924,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,0.23150969953818584,2.730668068997151,-0.03403583855900479,-0.4615591827973323,1.0713368690426917,0.9095946658903088,1.9411656035405778,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8564,0.6766666997446941,0.8249685098801424,-0.1447135546164288,-0.9153885409725306,2.3039350744369784,1.2451537830263035,-0.05835992050655519,1.5782839063472611,-0.8511228380552213,-1.1515471013886651,-0.6967726570313008,1.5515446763228937,-0.08480851172849632,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20368,0.6766666997446941,1.1496105649864943,-0.1800083246621484,-0.9153885409725306,-0.3057904077409671,1.2451537830263035,0.05034118701022269,2.730668068997151,-1.2596663378033295,0.9299645693408615,-0.9808063158382844,-1.1475633220868386,-0.3257090328730882,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19948,0.6766666997446941,0.8249685098801424,-0.2237525950608104,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.9586495189714344,-0.6586971152672307,-1.3958475043860323,0.9602778460990908,1.362471369319784,2.09136627600484,-0.20954356417885814,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6466,-0.3987242478748609,0.17568439966743868,-0.32893680374015394,2.789022898116455,-0.3057904077409671,0.3405806414087077,-0.10667152384734535,-0.6586971152672307,-1.0553945879292754,0.7199368660876387,-0.9595037914276546,-0.622331495369269,-0.4182165908559461,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16388,1.752057647364249,0.8249685098801424,-0.13655375141844436,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.25160633386971587,2.8436469084726306,-0.06808113020468047,-1.8054477857440814,-1.2080332428838914,-0.12627921458045335,-0.13805712190548577,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
992,-1.4741151954944158,-1.4475258758643206,-0.2087366258621527,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.2661500040263094,-0.6586971152672307,0.6128247027088333,-0.3778367993699199,-0.9239995840768069,-1.1913326409799694,-0.2122169813335488,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14568,0.6766666997446941,-0.47359971054526506,-0.24108614149913235,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.2299163015207168,1.0811770126551519,0.9532776191655902,-0.1743047982791785,-1.122823145241877,-1.3226405976593618,-0.28015107478493495,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8334,-0.3987242478748609,-0.47359971054526506,-0.18676792494450234,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6864107639368274,-0.6586971152672307,0.2383264946064007,0.52939626932186,0.6665889052425432,-0.5931519494405152,-0.16687875616221942,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19194,-0.3987242478748609,0.17568439966743868,0.6238047146280564,0.9368171785719622,-0.3057904077409671,2.1497269246438995,1.1735859646835942,-0.6586971152672307,-0.2383075884330589,0.649927631669932,0.35415188055482094,1.52236513039414,1.0797393252853191,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15833,0.6766666997446941,1.474252620092846,-0.13083223260802335,0.9368171785719622,3.6087978155259512,1.2451537830263035,0.6542362287700998,-0.6586971152672307,1.8044099103074824,0.47887414139149487,-0.49084825439602076,2.762495832366179,-0.1374345453078181,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,8.906787019940882,-0.16884973562986444,-0.04815824988856931
3430,-1.4741151954944158,-1.4475258758643206,-0.21984168346887706,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.2419942023559143,-0.6586971152672307,0.7149605776458603,1.1313313363774766,-0.8955962181961691,-1.512307646196262,-0.247923580317431,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20634,0.6766666997446941,0.5003264547737906,-0.2886447577714084,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.15179555402588205,-0.6586971152672307,-1.2937116294490052,-0.9386324193965732,0.18373168527069134,-0.3976489917178643,-0.3517840056695232,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5938,-0.3987242478748609,0.17568439966743868,-0.11941333641676113,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,1.1735859646835942,-0.6586971152672307,0.06810003637802227,-0.791396503713884,0.4535636611372551,1.1284412603559628,-0.11608383022309673,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20202,0.6766666997446941,0.5003264547737906,-0.132642839826511,0.9368171785719622,3.6087978155259512,1.2451537830263035,1.6422085170892589,-0.6586971152672307,-1.4639380876773838,-1.1594862929205811,-0.6896718155610908,1.4785958115010092,-0.047417293715630957,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1471,-0.3987242478748609,-1.4475258758643206,-0.22003481490551574,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.275762135540111,-0.31976059684079255,1.4639569938507255,0.909755718168777,-0.9950079987786032,-1.0892042302293308,-0.3577534165765723,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10804,-0.3987242478748609,0.5003264547737906,-0.14162345163020984,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.432774846397679,-0.6586971152672307,-0.44257933830711305,0.4745436732831911,1.1068410763935392,-0.7390496790842845,-0.1701015056089698,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3429,-0.3987242478748609,-0.798241765651617,-0.15128002346214406,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-0.46900854890327165,-0.6586971152672307,0.646869994354509,1.2071145282729732,-0.675470132620671,-1.060024684300577,-0.14391666635412287,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5153,1.752057647364249,1.1496105649864943,-0.23951694857644304,0.9368171785719622,3.6087978155259512,-0.5639925002088881,0.5213793195829268,-0.6586971152672307,-1.0894398795749511,-0.12306092566412166,-0.5405541446873892,0.5156707958521316,-0.23635098003137278,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8759,-0.3987242478748609,-0.798241765651617,-0.15676012797676675,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.16464544785629356,0.019175921585645635,0.37450766118910345,-1.3608530599571962,-0.5405541446873892,-0.8557678627993,-0.1486043019130325,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9455,-2.549506143113971,-1.4475258758643206,-0.24398311304871262,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.8555013756295929,-0.6586971152672307,0.7830511609372117,0.7235455895112508,-1.2790416575855867,-0.5347928575830074,-0.32116788592539447,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6227,-0.3987242478748609,-0.47359971054526506,-0.33782084982553345,2.789022898116455,-0.3057904077409671,0.3405806414087077,-0.644138111013636,-0.6586971152672307,-1.327756921094681,0.9797649525864837,-0.916898742606597,-1.4247690084100002,-0.4296427025307884,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13935,-0.3987242478748609,0.5003264547737906,-0.25100826905644474,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.20735389786779074,-0.6586971152672307,-1.0894398795749511,-0.2010093516137444,2.434698431316334,-0.418074673867992,-0.3049076500804266,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17887,-0.3987242478748609,-0.47359971054526506,-0.16190225247727172,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.3965411438920864,0.019175921585645635,0.37450766118910345,-0.1771917770180477,-1.250638291704949,-0.009561030865437902,-0.16003041358787481,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8813,0.6766666997446941,-0.1489576554389132,-0.18387095339492207,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.565631755584852,0.22253783264150856,0.5106888277718062,-0.7625267163251406,-1.0163105231892329,-0.15545876050920723,-0.18551943193944612,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15252,0.6766666997446941,1.798894675199198,0.3040031969839747,0.9368171785719622,-0.3057904077409671,2.1497269246438995,2.151895932334595,-0.6586971152672307,-0.6468510881811672,1.1349400598010888,0.8228074175864548,2.6457776486511637,0.8463463454655434,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9534,-0.3987242478748609,-0.1489576554389132,-0.21984168346887706,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.565631755584852,-0.6586971152672307,1.736319327016131,0.10934086281541448,-0.6399659252698233,-0.5347928575830074,-0.32116788592539447,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9317,-1.4741151954944158,-1.4475258758643206,-0.2681245426285482,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-1.0487477889927537,-0.6586971152672307,2.2129534100555905,0.8014940154609249,-0.8103861205539529,-1.0016655924430693,-0.32116788592539447,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19236,-0.3987242478748609,0.5003264547737906,-0.24362099160501507,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.010048317165765016,-0.6586971152672307,-1.327756921094681,-1.6228463805101676,1.149446125214496,0.03420828802769289,-0.27539019492041733,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18268,-1.4741151954944158,-1.4475258758643206,-0.2638032267337576,-0.9153885409725306,-0.3057904077409671,-2.37313878344408,-0.9521245823111734,-0.6586971152672307,1.940591076890185,-1.8985528500728446,-0.09320113206628412,-1.4247690084100002,-0.23594813635052897,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6473,0.6766666997446941,0.8249685098801424,-0.0642018869676772,0.9368171785719622,-0.3057904077409671,2.1497269246438995,1.9103379156306441,-0.6586971152672307,-0.6808963798268428,1.2330973369228473,1.1068410763935392,2.4998799190073946,0.013155747022154845,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2584,-0.3987242478748609,-0.1489576554389132,-0.18604368205710728,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-1.0366698881575562,1.4427092989766859,1.6682287437247796,-0.7235525033503036,-0.9808063158382844,-0.5056133116542536,-0.15779646226683194,2.2948880922134602,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8086,0.6766666997446941,0.5003264547737906,-0.18942348219828425,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.8555013756295929,0.7196447263336179,-0.2723528800787346,-1.8761787648465311,-1.0944197793610373,-0.43266444683236893,-0.18566592055066206,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
